sentiment,TweetText
"negative","Microsoft is currently paying to produce swpats propaganda to lobby politicians with to make racketeering seem acceptable"
"neutral","RT iPadPowerUsers On Google then go here GPlus Googleplus Google teamfollowback socialnetwork"
"neutral","So apple changed the look of their onoff toggle I wonder how long it will take for all the hip web apps to follow"
"irrelevant","Apple podra lanzar un iPad Mini en el segn los ltimos rumores"
"negative","good job google did anyone get when any of this shit is actually shipping infofail"
"neutral","Everyone be sure to follow me on twitter melleelove and check out my boy TheRealDWI CT stand up"
"positive","Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety"
"irrelevant","MAGIX Web Designer edicin visual de pginas Web microsoft tecnologia"
"positive","New Galaxy Nexus Video looks awesome nexus samsung google android bitlynEJbyE"
"positive","Cant wait until I can visit the holodeck Thanks for sharing RT karljuhlke Beam me up Microsoft Microsoft has"
"neutral","droidtweak Video IceCreamSandwich on the GalaxyNexus googlephone nexus NexusS google"
"neutral","Tired Af gtlt Twitter Off"
"irrelevant","ff Account aan Microsoft Outlook toevoegen microsoft"
"irrelevant","kikitoutdur devant ICS google nexusprime"
"neutral","notleifgarrett apple youll be able to afford that mansion one day"
"positive","Just seen a taste of Googles ice cream sandwich now I want a bite"
"negative","RT ShayDiddy CircusTK ups apple both of them are bs How do u tell me go between a certain time ONLY and the muh fuh is closed"
"irrelevant","Nouvelle app Calendrier plus pure google nexusprime"
"irrelevant","RT twandroid Possibilit de supprimer les notifications en les swipant comme sur Cyanogen google nexusprime"
"neutral","SeNews Ballmer on not buying Yahoo Sometimes youre lucky Microsoft Yahoo"
"neutral","MICROSOFT MULTIMEDIA STRAVINSKY THE RITE OF SPRING CDROM VERSION Review MICROSOFT MULTIMEDIA STRAVI"
"negative","Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked"
"irrelevant","Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT fijn Zwolle"
"neutral","RT drkhan Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga HealthVault"
"neutral","RT TerryStorch With twitter and apple partnership would be great if SMS from to iOS devices would use imessage"
"positive","RT Sarahhhhh xmascarroll Yeah I got skype and google and twitter so who needs facebook"
"irrelevant","y ustedes se ga ga ga ga cuando el mago les manda por Twitter"
"neutral","Recent study of Google CTR reveals that top three positions in GoogleSearch receive of traffic"
"irrelevant","Consommation data affiche dans les paramtres avec mme une approximation de la consommation future google nexusprime"
"irrelevant","Tinha Esquecido Do Twitter Nunca Fiz Isso Rsrsrs"
"neutral","I have Apple products"
"positive","apple your simply the best"
"neutral","microsoft edu Microsofts Kinect brings playful learning to the Xbox The Guardian"
"neutral","Android Google Android Ice Cream Sandwich SDK is available today DhilipSiva"
"neutral","Twitter Followers Free"
"negative","Good lord twitter send my bloody tweets ihateyourightnow"
"neutral","Steve Ballmer slams Android microsoft steveballmer Microsoft CEO Steve Ballmer was highly critical of Google"
"negative","Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice"
"neutral","Birthday ShoutOut to of my favorite people on twitter lizpope TheTinyJEWELBox Happy Birthday girls"
"negative","It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like Microsoft The guys a moron"
"neutral","That Huge AOL Yahoo And Microsoft AdSelling Deal Isnt Done Yet AOL MSFT YHOO apple microsoft"
"neutral","microsoft Q or Q conferencecall"
"irrelevant","joffrey cest vrai que le message est pas trs clair dans cette pub Microsoft"
"neutral","TWITTER OFF DO BrUnODeLuCaS"
"neutral","google Stickers came with this months Adsense cheque"
"irrelevant","Apple vende millones de iPhone S en tres das turismo martesviajero apple"
"negative","Twitter aint showing my current mentions or my tweets retweeted Ughh"
"neutral","Microsofts Ballmer Were Building Windows Server Around Cloud well I guess thats makes sense"
"positive","Im so ready for Ice Cream Sandwich ICS Nexus Google Android SiriWho GetGlue Android"
"neutral","SamsungGalaxyNexus google android Face UnlockIce Cream Sandwich literally knows your face"
"irrelevant","Video oficial del Samsung Galaxy Nexus gadgets smartphones galaxynexus google promocion"
"neutral","Out of my months of actually gettin on Twitter Ive only been in TwitterJail lik times ThugLife They were long sentences Lol"
"neutral","Fregon el nuevo facebook para iPodiPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar apple"
"negative","Ice cream sandwich really google"
"negative","Disappointing visual merchandising apple Simple but lacks elegance And sequence doesnt even tell us about Siri"
"irrelevant","RT igobythenameofA Followgain Followme ADAY TEAMFOLLOWBACK twitter aday aday Followme ff ff tl INSTANFOLLOWBAC"
"negative","Thanks apple for an OS update that has only succesfully bricked my iPod"
"irrelevant","Bon Reste plus qu voir ce que a va donner IRL Google NexusPrime Android ICS"
"negative","Apple unhappy again with serviceproduct quality Wont buy Apple again"
"neutral","Apple feel free to accidently ship me a new iPhone s nobigdeal"
"neutral","Microsoft shows touch screen for any surface"
"irrelevant","Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der guardian erklrts CvD"
"negative","Okay Twitter itd be muchhh appreciated if you could start working on my computer soon"
"neutral","samsung google galaxynexus We got the lowdown after the Hong Kong press release check it out"
"neutral","RT edatpost Apple fan Eric Holder spotted at the Genius Store"
"irrelevant","twitter"
"neutral","At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees"
"irrelevant","Causando na loja da apple"
"negative","Microsofts SteveBallmer attacks Android phones well windowsmobile is gay you metro via Telegraph"
"negative","There are too many google services that do not work when you are a googleapps user googleplus above all profiles plusone"
"neutral","I can live without facebook just twitter and tumblr and youtube proven and tested LOL give me back my facebook nowww LOL"
"irrelevant","Steve Microsoft haalt uit naar Android"
"negative","Which planet is he living on Microsoft CEO Fail palmface"
"neutral","RT TeachHub Ways to Use Twitter in the Classroom education ntchat"
"neutral","ZackSiam you just might be the most influential man in the twitter universe"
"positive","Great live contact management quick contact card add people directly toyour home screen Android Google"
