@relation tweets

@attribute TweetText string
@attribute sentiment {negative,irrelevant,neutral,positive}

@data
'Microsoft is currently paying to produce swpats propaganda to lobby politicians with to make racketeering seem acceptable',negative
'RT iPadPowerUsers On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'So apple changed the look of their onoff toggle I wonder how long it will take for all the hip web apps to follow',neutral
'Apple podra lanzar un iPad Mini en el segn los ltimos rumores',irrelevant
'good job google did anyone get when any of this shit is actually shipping infofail',negative
'Everyone be sure to follow me on twitter melleelove and check out my boy TheRealDWI CT stand up',neutral
'Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety',positive
'MAGIX Web Designer edicin visual de pginas Web microsoft tecnologia',irrelevant
'New Galaxy Nexus Video looks awesome nexus samsung google android bitlynEJbyE',positive
'Cant wait until I can visit the holodeck Thanks for sharing RT karljuhlke Beam me up Microsoft Microsoft has',positive
'droidtweak Video IceCreamSandwich on the GalaxyNexus googlephone nexus NexusS google',neutral
'Tired Af gtlt Twitter Off',neutral
'ff Account aan Microsoft Outlook toevoegen microsoft',irrelevant
'kikitoutdur devant ICS google nexusprime',irrelevant
'notleifgarrett apple youll be able to afford that mansion one day',neutral
'Just seen a taste of Googles ice cream sandwich now I want a bite',positive
'RT ShayDiddy CircusTK ups apple both of them are bs How do u tell me go between a certain time ONLY and the muh fuh is closed',negative
'Nouvelle app Calendrier plus pure google nexusprime',irrelevant
'RT twandroid Possibilit de supprimer les notifications en les swipant comme sur Cyanogen google nexusprime',irrelevant
'SeNews Ballmer on not buying Yahoo Sometimes youre lucky Microsoft Yahoo',neutral
'MICROSOFT MULTIMEDIA STRAVINSKY THE RITE OF SPRING CDROM VERSION Review MICROSOFT MULTIMEDIA STRAVI',neutral
'Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked',negative
'Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT fijn Zwolle',irrelevant
'RT drkhan Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga HealthVault',neutral
'RT TerryStorch With twitter and apple partnership would be great if SMS from to iOS devices would use imessage',neutral
'RT Sarahhhhh xmascarroll Yeah I got skype and google and twitter so who needs facebook',positive
'y ustedes se ga ga ga ga cuando el mago les manda por Twitter',irrelevant
'Recent study of Google CTR reveals that top three positions in GoogleSearch receive of traffic',neutral
'Consommation data affiche dans les paramtres avec mme une approximation de la consommation future google nexusprime',irrelevant
'Tinha Esquecido Do Twitter Nunca Fiz Isso Rsrsrs',irrelevant
'I have Apple products',neutral
'apple your simply the best',positive
'microsoft edu Microsofts Kinect brings playful learning to the Xbox The Guardian',neutral
'Android Google Android Ice Cream Sandwich SDK is available today DhilipSiva',neutral
'Twitter Followers Free',neutral
'Good lord twitter send my bloody tweets ihateyourightnow',negative
'Steve Ballmer slams Android microsoft steveballmer Microsoft CEO Steve Ballmer was highly critical of Google',neutral
'Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice',negative
'Birthday ShoutOut to of my favorite people on twitter lizpope TheTinyJEWELBox Happy Birthday girls',neutral
'It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like Microsoft The guys a moron',negative
'That Huge AOL Yahoo And Microsoft AdSelling Deal Isnt Done Yet AOL MSFT YHOO apple microsoft',neutral
'microsoft Q or Q conferencecall',neutral
'joffrey cest vrai que le message est pas trs clair dans cette pub Microsoft',irrelevant
'TWITTER OFF DO BrUnODeLuCaS',neutral
'google Stickers came with this months Adsense cheque',neutral
'Apple vende millones de iPhone S en tres das turismo martesviajero apple',irrelevant
'Twitter aint showing my current mentions or my tweets retweeted Ughh',negative
'Microsofts Ballmer Were Building Windows Server Around Cloud well I guess thats makes sense',neutral
'Im so ready for Ice Cream Sandwich ICS Nexus Google Android SiriWho GetGlue Android',positive
'SamsungGalaxyNexus google android Face UnlockIce Cream Sandwich literally knows your face',neutral
'Video oficial del Samsung Galaxy Nexus gadgets smartphones galaxynexus google promocion',irrelevant
'Out of my months of actually gettin on Twitter Ive only been in TwitterJail lik times ThugLife They were long sentences Lol',neutral
'Fregon el nuevo facebook para iPodiPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar apple',neutral
'Ice cream sandwich really google',negative
'Disappointing visual merchandising apple Simple but lacks elegance And sequence doesnt even tell us about Siri',negative
